pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.98643,40.760465,-73.98899,40.737075,1,2014,2,7,2.612698,1.096910013,10.63
-73.957954,40.779252,-73.96125,40.758787,1,2013,2,12,2.295038,1.06069784,10.39
-73.98332977,40.73871994,-73.93319702,40.817994,1,2015,1,3,7,1.347330015,21.97
-73.995199,40.75474,-74.005416,40.751084,1,2012,1,10,2.792087,0.72427587,5.18
-73.95774,40.773617,-73.977087,40.758465,6,2013,11,11,2.346428,0.954242509,9.65
-73.972673,40.759186,-73.969897,40.791367,1,2009,3,20,3.590008,0.991226076,9.93
-73.98543,40.736011,-73.982501,40.724802,1,2009,3,12,1.272008,0.812913357,6.27
-73.996148,40.74189,-73.992202,40.739425,6,2014,7,10,2.792087,0.698970004,4.91
-73.991467,40.750575,-73.98575,40.741547,4,2014,1,9,1.114666,0.929418926,7.42
-73.9828,40.745287,-74.01425,40.702935,1,2014,12,16,5.409926,1.217483944,16.81
-73.994128,40.735087,-73.986393,40.751461,1,2014,6,22,1.935973,0.929418926,8.49
-73.95371,40.790813,-73.957015,40.777676,1,2013,6,8,1.4887,0.929418926,7.37
-73.950688,40.8160625,-73.964101,40.80814,1,2014,3,11,1.433489,0.903089987,7.4
-74.007443,40.732547,-73.991112,40.742312,5,2012,4,5,1.754737,0.838849091,6.93
-74.001135,40.730979,-73.984424,40.76463,1,2010,4,21,4.002346,1.021189299,10.27
-73.976512,40.765277,-73.977672,40.778052,1,2013,10,17,1.425465,0.875061263,7.35
-73.9792099,40.7236824,-74.01746368,40.71139526,1,2015,5,8,3.505447,1.146128036,13.75
-74.002581,40.739572,-73.99458,40.760682,1,2014,11,12,2.444904,1,10.85
-73.982272,40.748357,-73.969325,40.763877,1,2014,5,18,2.043716,0.954242509,9.2
-73.991797,40.735262,-73.975915,40.748697,6,2014,10,8,2.00775,1,9.42
-74.000122,40.74308,-74.00615,40.734233,5,2009,1,18,1.108344,0.785329835,5.79
-73.9288695,40.774105,-73.970593,40.764393,2,2012,5,15,3.679992,1.347330015,20.76
-73.966473,40.7575,-73.993336,40.745051,1,2010,6,16,2.655625,1.021189299,9.8
-73.9288695,40.6862745,-73.9223345,40.684746,2,2013,1,17,2.792087,0.903089987,10.49
-73.98721,40.729325,-73.931985,40.697207,1,2013,9,4,5.873403,0.72427587,9.76
-73.988492,40.717977,-73.97818,40.737407,1,2014,1,21,2.331322,0.903089987,8.49
-74.002843,40.733692,-73.987882,40.72859,1,2013,2,0,1.383953,0.903089987,7.61
-73.988006,40.737723,-73.965699,40.766095,2,2012,2,13,3.676123,1.021189299,10.72
-73.98103,40.729782,-73.993011,40.752803,1,2011,3,15,2.754722,0.949390007,9.13
-73.962458,40.759027,-73.986199,40.753397,1,2013,2,9,2.097743,1.230448921,13.74
-74.003848,40.720855,-73.98098,40.684746,1,2010,8,1,4.458907,1.096910013,13.68
-73.950972,40.785633,-74.01024,40.720302,1,2010,5,7,7,1.238046103,17.88
-73.98091125,40.74206543,-73.97698975,40.75165558,1,2015,4,9,1.117624,0.740362689,5.93
-73.974938,40.762091,-74.003309,40.706195,2,2009,2,13,6.666659,1.217483944,16.65
-73.991245,40.739058,-73.992972,40.76768,1,2011,5,13,3.189513,1.004321374,10.01
-73.992214,40.758864,-73.9938,40.722718,1,2012,8,12,4.025977,1.173186268,13.99
-73.982095,40.774001,-73.975373,40.787111,1,2009,3,14,1.565535,0.69019608,5.28
-73.981154,40.729204,-74.007407,40.74851,2,2011,8,13,3.085781,1.053078443,11.16
-73.972072,40.755692,-73.972082,40.755727,2,2013,2,14,2.792087,0.653212514,5.44
-73.95485,40.76542,-74.00751,40.73877,2,2014,7,8,5.340556,1.217483944,17.15
-73.954462,40.764046,-73.994593,40.729272,2,2013,6,15,5.141943,1.230448921,16.89
-74.004935,40.729625,-74.016156,40.71741,1,2012,9,0,1.656846,0.77815125,6.44
-73.996652,40.744495,-73.980253,40.737635,1,2014,2,0,1.579951,1.204119983,10.09
-73.994009,40.76144,-73.972811,40.792574,1,2011,5,22,3.899367,0.86332286,8.4
-73.995331,40.739986,-73.987655,40.736707,1,2011,9,9,2.792087,0.653212514,4.58
-73.998287,40.72749,-73.989854,40.735239,2,2009,4,19,1.118101,0.69019608,5.25
-73.977897,40.762802,-73.99153,40.750252,5,2009,8,21,1.80923,0.86332286,7.22
-73.986402,40.754723,-73.998898,40.739248,1,2010,1,0,2.019456,0.72427587,5.72
-73.996068,40.732605,-73.980675,40.761862,1,2009,1,7,3.506064,0.908485019,8.65
-73.984227,40.766897,-73.96239,40.776037,1,2014,9,12,2.103414,1.079181246,10.54
-73.968534,40.752603,-73.992625,40.742916,1,2009,4,22,2.300145,0.86332286,7.43
-73.95554,40.781958,-73.962196,40.772095,2,2009,9,15,1.233003,0.69019608,5.23
-73.99578,40.716218,-74.009132,40.72078,1,2013,5,3,1.235707,0.77815125,6.15
-73.962981,40.766443,-73.98893,40.731434,1,2012,1,19,4.469559,0.986771734,10.6
-74.002198,40.739608,-73.987342,40.720295,2,2012,11,12,2.488506,1.021189299,9.93
-73.995892,40.746454,-73.995892,40.746454,1,2012,8,1,2.792087,0.875061263,6.78
-73.9288695,40.6862745,-73.9223345,40.684746,4,2009,10,18,2.792087,0.908485019,7.92
-73.939093,40.805102,-73.956073,40.771995,5,2011,4,18,3.953566,0.949390007,9.76
-73.969465,40.79798,-73.982315,40.776767,1,2013,1,14,2.597944,0.954242509,8.94
-73.999432,40.749066,-73.995077,40.738264,1,2012,9,10,1.257319,0.740362689,5.91
-73.987888,40.721048,-73.983132,40.731187,1,2013,11,1,1.197862,0.698970004,5.42
-73.9288695,40.6862745,-73.9223345,40.709035,1,2012,3,22,2.593023,1.347330015,17.55
-73.970442,40.764695,-73.961907,40.765392,4,2010,3,17,2.792087,0.69019608,4.75
-73.990575,40.746117,-74.003227,40.751447,1,2009,10,10,1.220861,0.86332286,6.5
-73.9288695,40.774183,-73.978847,40.762062,5,2011,5,13,4.424313,1.347330015,22.19
-73.996268,40.738123,-73.98238,40.73617,1,2010,9,15,1.191429,0.838849091,6.24
-73.988927,40.760223,-73.991474,40.750591,1,2009,4,20,1.093528,0.72427587,5.28
-73.980068,40.743103,-73.991181,40.750228,1,2011,11,0,1.227795,0.785329835,5.88
-73.957675,40.717887,-73.942583,40.686397,1,2014,12,1,3.729661,1.190331698,14.82
-73.955235,40.773077,-74.007955,40.71711,6,2013,3,19,7,1.33243846,20.84
-73.99413,40.76668,-73.98861,40.75705,1,2014,10,20,1.168684,0.929418926,8.14
-73.988883,40.73405,-73.992385,40.724842,1,2012,8,16,1.066752,0.86332286,6.44
-73.958118,40.773086,-73.946941,40.779994,1,2014,9,15,1.21618,0.929418926,7.11
-73.971913,40.75925,-73.962905,40.77216,1,2012,4,16,1.625474,0.72427587,5.74
-74.005547,40.745687,-74.011247,40.728733,6,2014,7,20,1.947587,0.929418926,8.4
-73.964483,40.764431,-73.956576,40.779852,1,2012,9,13,1.841536,0.77815125,6.78
-73.98265,40.753748,-74.00793,40.741922,1,2013,3,15,2.505674,1.130333768,11.69
-73.992128,40.739535,-73.95814,40.768797,3,2010,5,8,4.338815,1.136720567,12.82
-73.98071,40.782635,-74.00204,40.719425,1,2014,2,11,7,1.347330015,21.36
-73.982628,40.771032,-73.984127,40.748062,2,2011,7,8,2.560131,0.838849091,7.67
-74.00324,40.733577,-73.94855,40.723342,1,2012,9,2,4.7522,1.347330015,17.63
-73.981872,40.760252,-74.002232,40.740567,5,2010,11,21,2.783871,0.949390007,8.68
-74.005448,40.725823,-74.005942,40.725048,2,2010,11,22,2.792087,1.053078443,7.61
